scenario,timestamp,elapsed_sec,mem_available_kb,mem_total_kb,swap_used_kb,swap_total_kb,psi_some_total_us,psi_full_total_us,mgd_frozen,mgd_checkpointed,mgd_throttled,mgd_pressure
A-mgd-off,11:35:20,0,7884516,16046868,4239404,12582908,28075977,26052759,0,0,0,N/A
A-mgd-off,11:35:25,5,7588236,16046868,4237440,12582908,28077492,26054245,0,0,0,N/A
A-mgd-off,11:35:30,10,7526504,16046868,4236780,12582908,28077496,26054248,0,0,0,N/A
A-mgd-off,11:35:35,15,7607420,16046868,4234504,12582908,28077637,26054344,0,0,0,N/A
A-mgd-off,11:35:40,20,7159732,16046868,4219652,12582908,28082118,26058519,0,0,0,N/A
A-mgd-off,11:35:45,25,6120028,16046868,4217416,12582908,28083490,26059803,0,0,0,N/A
A-mgd-off,11:35:50,30,5713184,16046868,4216460,12582908,28091444,26066349,0,0,0,N/A
A-mgd-off,11:35:55,35,5532008,16046868,4226100,12582908,28216497,26185405,0,0,0,N/A
A-mgd-off,11:36:00,40,5268320,16046868,4254748,12582908,28276862,26245216,0,0,0,N/A
A-mgd-off,11:36:05,45,5889456,16046868,4258744,12582908,28281837,26250191,0,0,0,N/A
A-mgd-off,11:36:10,50,6048604,16046868,4213664,12582908,28281848,26250202,0,0,0,N/A
A-mgd-off,11:36:15,55,7642572,16046868,4517584,12582908,28626753,26567289,0,0,0,N/A
A-mgd-off,11:36:20,60,7366512,16046868,4377652,12582908,28626807,26567343,0,0,0,N/A
A-mgd-off,11:36:25,65,7473108,16046868,4371972,12582908,28627149,26567632,0,0,0,N/A
A-mgd-off,11:36:30,70,7543664,16046868,4371688,12582908,28627149,26567633,0,0,0,N/A
